@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5085781,M,Y,N,0,157500,'Commercial associate','Secondary / secondary special',Married,'With parents',-17039,-4156,1,0,0,0,'Sales staff',2,-51,0,no,no
5029390,F,Y,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-12594,-3153,1,0,0,0,Laborers,2,-20,0,no,no
5136979,F,N,N,0,306000,'State servant','Higher education',Married,'House / apartment',-12677,-5587,1,0,0,0,'Medicine staff',2,-24,0,no,no
5008834,F,N,Y,1,112500,Working,'Secondary / secondary special','Single / not married','House / apartment',-10968,-1620,1,0,0,0,Laborers,2,-44,0,no,no
5054101,M,Y,N,2,202500,Working,'Higher education',Married,'House / apartment',-11736,-727,1,0,0,0,Drivers,4,-32,0,no,no
5142549,F,Y,Y,0,157500,'Commercial associate','Higher education','Single / not married','House / apartment',-15849,-1138,1,0,0,0,'Private service staff',1,-8,0,no,no
5135845,F,N,Y,1,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16234,-6075,1,0,1,0,Laborers,3,-24,1,no,no
5069383,F,N,Y,0,112500,Working,'Higher education',Married,'House / apartment',-12924,-2058,1,0,1,0,'Sales staff',2,-25,0,no,no
5061457,F,N,Y,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-18114,-10121,1,0,0,0,'High skill tech staff',2,-59,0,no,no
5088436,F,N,Y,0,225000,Working,'Secondary / secondary special','Single / not married','House / apartment',-17840,-1807,1,0,0,0,'Core staff',1,-33,0,no,no
5085886,M,Y,Y,0,315000,'Commercial associate','Higher education',Married,'House / apartment',-18661,-1265,1,0,0,0,Managers,2,-60,1,no,no
5132730,F,N,Y,3,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12855,-772,1,0,0,0,'Sales staff',5,0,0,no,no
5113259,F,Y,Y,0,247500,Working,'Secondary / secondary special','Single / not married','With parents',-11770,-285,1,0,0,0,'Sales staff',1,-17,0,no,no
5068195,M,Y,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-17901,-3611,1,0,0,0,Laborers,2,-12,0,no,no
5091546,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-15595,-3183,1,0,1,0,Laborers,2,-7,0,no,no
5116103,M,N,Y,0,450000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-23674,-2087,1,0,0,0,'Security staff',2,-10,0,no,no
5115743,F,Y,Y,2,283500,'State servant','Higher education',Married,'House / apartment',-12902,-4120,1,0,0,0,'Core staff',4,-1,0,no,no
5148862,M,Y,Y,2,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16536,-655,1,0,0,0,Drivers,4,-19,0,no,no
5048020,M,Y,Y,2,180000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13059,-4813,1,0,0,0,Laborers,4,-26,0,no,no
5051026,M,Y,N,0,540000,'Commercial associate','Higher education',Married,'House / apartment',-17249,-1688,1,0,0,0,Laborers,2,-44,0,no,no
5056081,M,Y,Y,0,261000,Working,'Incomplete higher',Separated,'House / apartment',-21583,-5627,1,0,0,0,Drivers,1,-42,0,no,no
5021640,F,N,Y,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-21456,-425,1,0,0,0,'Medicine staff',2,-10,0,no,no
5009274,M,N,N,0,180000,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',-14781,-2443,1,0,1,0,Laborers,2,-54,0,no,no
5125398,M,Y,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-10066,-834,1,0,0,0,Laborers,2,-45,0,no,no
5104961,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-21684,-2422,1,0,0,0,Drivers,2,-9,0,no,no
5149682,F,Y,Y,3,405000,Working,'Secondary / secondary special',Married,'House / apartment',-13886,-4003,1,0,0,0,Accountants,5,-36,0,no,no
5079185,F,N,N,0,112500,'Commercial associate','Incomplete higher',Married,'House / apartment',-10177,-2339,1,0,1,0,Laborers,2,-15,0,no,no
5044489,F,Y,Y,0,135000,Working,'Secondary / secondary special',Widow,'House / apartment',-16641,-1407,1,0,0,0,Laborers,1,-24,0,no,no
5125740,F,Y,Y,0,81000,'State servant','Higher education',Married,'House / apartment',-11256,-2691,1,0,0,0,'Core staff',2,-45,0,no,no
5149326,F,Y,Y,1,180000,Working,'Higher education',Separated,'House / apartment',-18838,-5981,1,0,0,0,Managers,2,-16,0,no,no
5117210,F,N,Y,0,81000,'State servant','Secondary / secondary special',Married,'House / apartment',-15109,-8131,1,0,0,0,'Medicine staff',2,-17,0,no,no
5079190,F,N,N,0,112500,'Commercial associate','Incomplete higher',Married,'House / apartment',-10177,-2339,1,0,1,0,Laborers,2,-26,0,no,no
5088045,F,N,Y,0,216000,Working,'Secondary / secondary special','Single / not married','House / apartment',-17937,-3054,1,0,0,0,'Medicine staff',1,-28,0,no,no
5139916,F,N,N,2,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12189,-309,1,0,0,0,'Sales staff',4,-50,0,no,no
5132930,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-43,0,no,no
5088047,F,N,Y,0,216000,Working,'Secondary / secondary special','Single / not married','House / apartment',-17937,-3054,1,0,0,0,'Medicine staff',1,-12,0,no,no
5038604,F,N,Y,2,180000,'State servant','Higher education',Married,'House / apartment',-11020,-3578,1,0,0,0,'Core staff',4,-43,0,no,no
5095726,M,Y,N,1,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-9423,-1405,1,0,0,0,Laborers,3,-23,0,no,no
5139378,F,N,Y,1,117000,Working,'Secondary / secondary special','Civil marriage','Office apartment',-10278,-1619,1,0,0,0,Laborers,3,-2,0,no,no
5050919,F,Y,N,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-14527,-3208,1,0,0,0,Laborers,3,-25,0,no,no
5091481,M,N,Y,2,157500,Working,'Secondary / secondary special',Married,'House / apartment',-10087,-1447,1,0,0,0,Laborers,4,-44,0,no,no
5091290,M,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15171,-1508,1,0,0,0,Drivers,3,-13,0,no,no
5028546,M,N,Y,0,99000,'Commercial associate','Incomplete higher','Civil marriage','Rented apartment',-10746,-568,1,0,0,0,Laborers,2,-27,0,no,no
5052927,M,Y,Y,0,247500,Working,'Secondary / secondary special',Separated,'House / apartment',-21222,-3154,1,0,0,0,Drivers,1,-29,0,no,no
5046019,M,Y,Y,1,247500,'State servant','Secondary / secondary special',Married,'House / apartment',-11992,-3579,1,0,0,0,Managers,3,-49,0,no,no
5045234,F,N,N,1,144000,Working,'Secondary / secondary special',Separated,'House / apartment',-12200,-4543,1,0,0,0,Laborers,2,-35,0,no,no
5009335,F,N,N,0,139500,Working,'Higher education',Separated,'House / apartment',-16203,-7100,1,0,0,0,Managers,1,-9,0,no,no
5028403,F,Y,Y,0,247500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14667,-1422,1,0,0,0,'Sales staff',2,-30,0,no,no
5067198,M,N,N,1,405000,Working,'Secondary / secondary special',Married,'With parents',-12675,-1328,1,0,0,0,Drivers,3,-27,0,no,no
5117148,M,Y,N,0,360000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-16270,-460,1,0,1,0,Drivers,1,-6,0,no,no
5118581,F,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-13052,-1741,1,0,0,0,Laborers,2,-21,0,no,no
5047861,M,Y,Y,1,292500,'Commercial associate','Higher education',Married,'House / apartment',-12569,-3322,1,0,0,0,Laborers,3,-42,0,no,no
5143028,M,Y,N,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13188,-227,1,0,0,0,Managers,2,-2,0,no,no
5067425,F,N,Y,0,193500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17909,-121,1,0,0,0,Laborers,2,-20,0,no,no
5028827,M,N,Y,0,171000,Working,'Secondary / secondary special',Married,'House / apartment',-19338,-1695,1,0,0,0,Drivers,2,-58,0,no,no
5050838,M,Y,N,0,90000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-22766,-227,1,0,0,0,'Security staff',2,-37,0,no,no
5105408,F,N,Y,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-12760,-1518,1,0,0,0,Laborers,4,-51,0,no,no
5105246,F,N,N,0,207000,Working,'Higher education',Married,'House / apartment',-14740,-6723,1,0,1,0,'Core staff',2,-52,1,no,no
5028524,F,Y,Y,0,180000,'Commercial associate','Higher education',Married,'House / apartment',-20165,-6565,1,0,0,0,'Core staff',2,-55,0,no,no
5029541,F,Y,Y,1,133650,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-14596,-1965,1,0,0,0,Laborers,3,-15,0,no,no
5090835,F,N,Y,0,225000,Working,'Secondary / secondary special',Widow,'House / apartment',-15687,-130,1,0,0,0,Laborers,1,-24,0,no,no
5116668,F,N,Y,0,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-16628,-3654,1,0,0,0,Laborers,2,-56,0,no,no
5115798,F,N,Y,1,135000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-14578,-7346,1,0,0,0,Laborers,2,-10,0,no,no
5092013,F,N,N,0,112500,'Commercial associate','Higher education',Married,'With parents',-19721,-1539,1,0,0,0,Accountants,2,-30,0,no,no
5116832,M,Y,N,1,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12241,-2893,1,0,0,0,Laborers,3,-47,0,no,no
5091768,M,N,Y,0,247500,Working,'Secondary / secondary special',Married,'House / apartment',-17454,-2361,1,0,0,0,Laborers,2,-30,0,no,no
5135788,F,N,Y,0,126000,Working,'Secondary / secondary special',Married,'House / apartment',-23844,-2147,1,0,1,0,Accountants,2,-3,0,no,no
5046017,F,N,Y,0,103500,'State servant','Secondary / secondary special','Civil marriage','House / apartment',-10961,-473,1,0,0,0,'Cooking staff',2,-14,0,no,no
5038869,M,Y,Y,1,270000,Working,'Secondary / secondary special',Married,'House / apartment',-14488,-1630,1,0,1,0,Laborers,3,-18,0,no,no
5096429,F,N,N,0,90000,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',-15948,-4572,1,0,0,0,Laborers,1,-44,0,no,no
5062137,M,N,Y,1,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-12947,-137,1,0,0,0,Laborers,2,-51,1,no,no
5067127,F,Y,Y,4,112500,Working,'Secondary / secondary special',Married,'House / apartment',-13754,-4169,1,0,0,0,'Medicine staff',6,-32,0,no,no
5023427,M,N,Y,3,157500,Working,'Higher education',Married,'House / apartment',-14238,-3918,1,0,0,0,Laborers,5,-17,0,no,no
5067631,F,N,Y,1,126000,Working,'Secondary / secondary special',Married,'House / apartment',-17815,-932,1,0,0,0,'Core staff',3,-5,0,no,no
5143064,F,Y,N,1,157500,Working,'Higher education',Married,'House / apartment',-9697,-257,1,0,0,0,'Sales staff',3,-56,0,no,no
5033595,M,Y,Y,0,90000,Working,'Secondary / secondary special',Married,'House / apartment',-17406,-4586,1,0,0,0,Laborers,2,-21,0,no,no
5114087,F,N,N,1,90000,Working,'Secondary / secondary special',Married,'House / apartment',-16118,-1959,1,0,1,0,Laborers,3,-10,0,no,no
5033769,F,N,Y,0,261000,Working,'Secondary / secondary special',Married,'House / apartment',-18704,-4585,1,0,0,0,'Medicine staff',2,-49,0,no,no
5047912,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-19844,-2440,1,0,0,0,Laborers,2,-32,0,no,no
5097122,M,Y,Y,0,234000,Working,'Secondary / secondary special',Married,'House / apartment',-15510,-3016,1,0,0,0,Laborers,2,-37,0,no,no
5062469,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-16587,-1050,1,0,1,0,Laborers,2,-59,0,no,no
5113423,F,N,N,0,270000,Working,'Secondary / secondary special',Widow,'House / apartment',-18659,-407,1,0,0,0,'Cooking staff',1,-5,0,no,no
5136973,F,N,N,0,306000,'State servant','Higher education',Married,'House / apartment',-12677,-5587,1,0,0,0,'Medicine staff',2,-39,0,no,no
5150006,M,Y,Y,1,225000,Working,'Higher education',Separated,'Municipal apartment',-17205,-2055,1,0,1,0,'Security staff',2,-35,0,no,no
5010692,M,N,N,0,202500,'Commercial associate','Incomplete higher','Civil marriage','With parents',-12180,-405,1,0,0,0,Laborers,2,-8,0,no,no
5026224,M,Y,Y,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-24247,-377,1,0,1,0,'Security staff',2,-23,0,no,no
5022705,M,Y,Y,0,315000,Working,'Secondary / secondary special','Single / not married','House / apartment',-14064,-5326,1,0,0,0,Drivers,1,-56,0,no,no
5116368,M,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-19511,-3503,1,0,0,0,Drivers,2,-27,0,no,no
5148846,F,Y,N,2,135000,Working,'Higher education',Married,'House / apartment',-12804,-4977,1,0,0,0,Accountants,4,-32,0,no,no
5142223,F,N,Y,1,112500,Working,'Secondary / secondary special',Married,'House / apartment',-9811,-864,1,0,0,0,'Core staff',3,-38,0,no,no
5029669,F,N,N,0,67500,Working,'Secondary / secondary special',Married,'House / apartment',-18401,-2149,1,0,0,0,Laborers,2,-10,0,no,no
5008944,F,N,N,0,157500,'Commercial associate','Higher education',Married,'House / apartment',-13642,-4846,1,0,1,0,'High skill tech staff',2,-23,0,no,no
5126849,M,Y,Y,1,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12415,-3667,1,0,1,0,'Core staff',3,-37,0,no,no
5053301,M,Y,N,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-16588,-3001,1,0,0,0,Laborers,2,-3,0,no,no
5037199,F,Y,Y,1,135000,Working,'Secondary / secondary special',Married,'House / apartment',-11220,-1534,1,0,0,0,Managers,3,-51,0,no,no
5067721,F,N,Y,1,337500,Working,'Academic degree','Single / not married','House / apartment',-12555,-2769,1,0,0,0,Laborers,2,-19,0,no,no
5058296,F,Y,Y,0,162000,'State servant','Higher education',Married,'House / apartment',-17824,-1700,1,0,0,0,Managers,2,-33,0,no,no
5091067,F,N,N,0,135000,Working,'Secondary / secondary special',Separated,'House / apartment',-16775,-3383,1,0,0,0,'Private service staff',1,-7,0,no,no
5028304,M,Y,Y,0,360000,'Commercial associate','Incomplete higher',Married,'House / apartment',-19834,-477,1,0,0,0,Managers,2,-11,0,no,no
5062421,F,Y,Y,1,180000,Working,'Higher education','Single / not married','House / apartment',-14226,-3059,1,0,0,0,'Sales staff',2,-60,0,no,no
5041339,F,N,N,1,112500,'Commercial associate','Higher education',Married,'House / apartment',-12392,-3138,1,0,0,0,'Sales staff',3,-7,0,no,no
5125397,M,Y,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-10066,-834,1,0,0,0,Laborers,2,-23,0,no,no
5105709,F,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-13856,-3010,1,0,0,0,Laborers,2,-28,0,no,no
5037046,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'With parents',-16271,-3111,1,0,0,0,'Core staff',2,-27,0,no,no
5125173,F,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15023,-438,1,0,0,0,Laborers,2,-41,0,no,no
5023122,F,Y,N,0,328500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-12691,-2000,1,0,0,0,'Realty agents',2,-10,0,no,no
5029687,F,Y,Y,0,270000,'Commercial associate','Higher education',Married,'House / apartment',-19960,-5679,1,0,0,0,Accountants,2,-30,0,no,no
5036452,F,N,Y,0,81000,Working,'Higher education',Married,'House / apartment',-11546,-1498,1,0,0,0,Laborers,2,-6,0,no,no
5052703,M,Y,Y,1,270000,Working,'Secondary / secondary special',Married,'House / apartment',-12334,-349,1,0,0,0,Laborers,3,-5,0,no,no
5146577,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'With parents',-16271,-3111,1,0,0,0,'Core staff',2,-30,0,no,no
5085861,F,N,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-18199,-5190,1,0,0,0,'Cleaning staff',2,-29,0,no,no
5125348,F,N,Y,0,157500,Working,'Incomplete higher','Single / not married','House / apartment',-8067,-165,1,0,0,0,'Core staff',1,-12,0,no,no
5091605,F,N,Y,0,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-18573,-930,1,0,1,0,'Cooking staff',2,-3,0,no,no
5135601,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-19064,-2939,1,0,0,0,Laborers,2,-52,0,no,no
5126768,F,Y,Y,1,355500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15220,-288,1,0,0,0,'Core staff',3,-36,0,no,no
5094889,F,N,Y,0,90000,Working,'Higher education','Single / not married','House / apartment',-21532,-4630,1,0,0,0,Laborers,1,-45,0,no,no
5139902,F,Y,N,1,166500,'State servant','Higher education',Married,'House / apartment',-14489,-5819,1,0,0,0,'Medicine staff',3,-49,0,no,no
5068295,M,Y,Y,0,292500,Working,'Secondary / secondary special',Married,'House / apartment',-15351,-566,1,0,0,0,Drivers,2,-59,0,no,no
5053326,F,N,Y,1,180000,Working,'Secondary / secondary special',Married,'House / apartment',-16699,-628,1,0,1,0,'Security staff',3,-31,0,no,no
5125330,M,Y,Y,2,337500,'State servant','Secondary / secondary special',Married,'Office apartment',-12977,-3970,1,0,0,0,Laborers,4,-30,0,no,no
5041624,M,N,Y,0,292500,'Commercial associate','Higher education','Single / not married','Rented apartment',-9990,-1221,1,0,1,0,'Sales staff',1,-29,0,no,no
5148448,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-11226,-2236,1,0,0,0,Drivers,2,-35,0,no,no
5079009,M,Y,Y,1,225000,Working,'Secondary / secondary special',Married,'House / apartment',-14283,-1609,1,0,0,0,Managers,3,-28,0,no,no
5048538,F,Y,Y,1,270000,'Commercial associate','Academic degree',Married,'House / apartment',-12155,-979,1,0,0,0,'Sales staff',3,-37,0,no,no
5053587,M,Y,Y,0,405000,Working,'Higher education',Married,'House / apartment',-10772,-546,1,0,0,0,Managers,2,-33,0,no,no
5132956,F,N,Y,1,157500,'State servant','Secondary / secondary special','Single / not married','House / apartment',-12676,-1350,1,0,0,0,'Waiters/barmen staff',2,-9,0,no,no
5113817,F,N,Y,0,180000,'State servant','Higher education','Civil marriage','House / apartment',-16490,-2750,1,0,1,0,'High skill tech staff',2,-30,0,no,no
5033464,F,Y,Y,0,252000,'Commercial associate','Higher education',Married,'House / apartment',-15034,-444,1,0,0,0,Managers,2,-23,0,no,no
5142153,M,Y,Y,0,450000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15960,-3574,1,0,0,0,'High skill tech staff',1,-45,0,no,no
5117302,F,N,Y,1,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13116,-857,1,0,0,0,Laborers,3,-49,0,no,no
5132636,F,N,Y,0,126000,'State servant','Higher education',Married,'House / apartment',-18888,-7347,1,0,0,0,'Core staff',2,-58,0,no,no
5026745,M,Y,Y,0,216000,'Commercial associate','Higher education',Married,'House / apartment',-19147,-1868,1,0,1,0,Laborers,2,-4,0,no,no
5021212,M,Y,Y,1,225000,'State servant','Higher education',Married,'House / apartment',-12763,-2255,1,0,1,0,'Core staff',3,-10,0,no,no
5092224,M,Y,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-14496,-808,1,0,1,0,Laborers,2,-48,0,no,no
5092238,F,N,N,0,117000,Working,'Secondary / secondary special',Married,'House / apartment',-20754,-2330,1,0,0,0,Laborers,2,-11,0,no,no
5052907,F,N,Y,1,225000,Working,'Secondary / secondary special',Separated,'House / apartment',-14077,-3792,1,0,0,0,Laborers,2,-36,0,no,no
