@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Higher education',Widow,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,41.830137
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,N,no,no,49.158904
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,34.542466
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Moderate,Y,no,no,43.49589
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Private service staff',Few,New,Y,no,no,35.024658
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,New,Y,no,no,47.112329
'\'(0.666667-inf)\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,57.408219
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,80.70137
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,33.523288
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Higher education',Married,'Rented apartment',Young,Fresh,Y,Y,N,Y,Laborers,Moderate,Old,Y,no,no,30.191781
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,60.89589
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,39.882192
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,81.057534
'\'(0.333333-0.666667]\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,49.271233
'\'(-inf-0.333333]\'',M,N,N,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,33.660274
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,51.356164
'\'(0.333333-0.666667]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Old,Senior,Y,Y,N,Y,'Cleaning staff',Few,New,Y,no,no,81.326027
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,49.073973
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Senior,Y,Y,N,Y,'Private service staff',Few,Moderate,Y,no,no,69.079452
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Moderate,New,Y,no,no,39.235616
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','With parents',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,New,Y,no,no,40.432877
'\'(0.333333-0.666667]\'',M,N,N,Few,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,36.287671
'\'(0.333333-0.666667]\'',F,N,N,Average,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,New,Y,no,no,38.736986
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,58.356164
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'Rented apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,53.221918
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,53.580822
'\'(-inf-0.333333]\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'Municipal apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,52.679452
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Low-skill Laborers',Few,New,Y,no,no,74.183562
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,52.567123
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,73.232877
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,44.041096
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,58.20274
'\'(0.666667-inf)\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,49.526027
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,47.345205
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,New,N,no,no,58.30411
'\'(0.666667-inf)\'',M,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,45.115068
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Higher education','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,61.454795
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,63.961644
'\'(0.666667-inf)\'',M,Y,N,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Moderate,Moderate,Y,no,no,59.252055
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,33.580822
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,52.076712
'\'(0.333333-0.666667]\'',M,N,N,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,48.731507
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,64.646575
'\'(-inf-0.333333]\'',M,Y,N,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Managers,Few,New,Y,no,no,64.673973
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,54.131507
'\'(-inf-0.333333]\'',F,N,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Many,Old,Y,no,no,50.542466
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,54.810959
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Old,Y,no,no,48.731507
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,32.060274
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,80.909589
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,60.19726
'\'(0.666667-inf)\'',F,Y,Y,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Moderate,Old,Y,no,no,49.027397
'\'(0.666667-inf)\'',M,Y,Y,Average,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,47.852055
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Moderate,New,Y,no,no,48.734247
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Moderate,Old,N,no,no,51.805479
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,57.49863
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Moderate,Y,no,no,43.054795
'\'(0.666667-inf)\'',F,Y,Y,Many,Middle,'Commercial associate','Higher education','Single / not married','Rented apartment',Old,Fresh,Y,Y,Y,Y,Managers,Moderate,Old,Y,no,no,66.60274
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,43.728767
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Low-skill Laborers',Moderate,New,Y,no,no,61.213699
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,'State servant','Lower secondary',Widow,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Medicine staff',Few,Moderate,Y,no,no,58.260274
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Managers,Few,Moderate,Y,no,no,73.410959
'\'(0.333333-0.666667]\'',M,Y,N,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Moderate,Y,no,no,39.331507
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'State servant','Incomplete higher',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,36.909589
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,33.893151
'\'(-inf-0.333333]\'',M,N,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,42.512329
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Private service staff',Few,New,Y,no,no,38.073973
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,49.021918
'\'(-inf-0.333333]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,29.29863
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,36.476712
'\'(0.666667-inf)\'',F,Y,N,Few,Middle,Working,'Higher education',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Accountants,Few,Old,Y,no,no,57.008219
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,New,Y,no,no,60.909589
'\'(0.666667-inf)\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Moderate,Y,no,no,45.835616
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Lower secondary',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'High skill tech staff',Few,New,Y,no,no,46.671233
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'State servant','Higher education',Married,'Rented apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,47.657534
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,53.827397
'\'(0.666667-inf)\'',M,N,Y,Average,Low,Working,'Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,37.39726
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Moderate,Moderate,Y,no,no,36.126027
'\'(0.333333-0.666667]\'',M,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'With parents',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,58.068493
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,43.142466
'\'(0.666667-inf)\'',F,N,N,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,50.038356
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,34.487671
'\'(-inf-0.333333]\'',M,Y,N,Average,Middle,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Drivers,Moderate,Moderate,Y,no,no,34.145205
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Higher education','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Private service staff',Few,Old,Y,no,no,46.539726
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,N,Y,Laborers,Moderate,Moderate,N,no,no,61.120548
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,Moderate,Y,no,no,41.046575
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'High skill tech staff',Few,New,Y,no,no,77.356164
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,53.827397
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Few,New,N,no,no,54.591781
'\'(0.666667-inf)\'',F,N,Y,Many,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Many,Old,Y,no,no,37.334247
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,33.027397
'\'(0.333333-0.666667]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,58.936986
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,51.446575
'\'(0.666667-inf)\'',M,N,Y,Few,High,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Security staff',Few,Old,Y,no,no,70.578082
'\'(0.666667-inf)\'',F,Y,Y,Average,Middle,'State servant','Higher education',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,'Core staff',Moderate,Old,Y,no,no,46.635616
'\'(0.666667-inf)\'',M,Y,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Old,Y,no,no,47.09863
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,48.964384
'\'(-inf-0.333333]\'',M,Y,N,Few,High,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,51.882192
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Incomplete higher',Separated,'House / apartment',Old,Junior,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,74.547945
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,59.947945
'\'(-inf-0.333333]\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Municipal apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,New,Y,no,no,47.189041
'\'(0.666667-inf)\'',M,Y,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,29.863014
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Old,Y,no,no,66.043836
'\'(0.666667-inf)\'',F,Y,Y,Many,High,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Accountants,Many,Moderate,Y,no,no,49.010959
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,34.290411
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,49.446575
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,38.210959
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Higher education',Separated,'House / apartment',Adult,Junior,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,67.99726
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,63.671233
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Laborers,Few,Moderate,Y,no,no,34.290411
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,57.509589
'\'(0.666667-inf)\'',F,N,N,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,New,Y,no,no,34.241096
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Waiters/barmen staff',Few,New,Y,no,no,38.427397
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,57.509589
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,New,Y,no,no,39.994521
'\'(0.333333-0.666667]\'',M,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,29.665753
